masked_image,full_image,mask_tensor
val_BF_image3_masked_0.png,val_BF_image3.jpg,val_BF_image3_mask_0.pt
val_BF_image3_masked_1.png,val_BF_image3.jpg,val_BF_image3_mask_1.pt
val_BF_image3_masked_2.png,val_BF_image3.jpg,val_BF_image3_mask_2.pt
val_BF_image3_masked_3.png,val_BF_image3.jpg,val_BF_image3_mask_3.pt
val_BF_image3_masked_4.png,val_BF_image3.jpg,val_BF_image3_mask_4.pt
val_BF_image3_masked_5.png,val_BF_image3.jpg,val_BF_image3_mask_5.pt
val_BF_image3_masked_6.png,val_BF_image3.jpg,val_BF_image3_mask_6.pt
val_BF_image3_masked_7.png,val_BF_image3.jpg,val_BF_image3_mask_7.pt
val_BF_image3_masked_8.png,val_BF_image3.jpg,val_BF_image3_mask_8.pt
val_BF_image3_masked_9.png,val_BF_image3.jpg,val_BF_image3_mask_9.pt
val_BF_image2_masked_0.png,val_BF_image2.jpg,val_BF_image2_mask_0.pt
val_BF_image2_masked_1.png,val_BF_image2.jpg,val_BF_image2_mask_1.pt
val_BF_image2_masked_2.png,val_BF_image2.jpg,val_BF_image2_mask_2.pt
val_BF_image2_masked_3.png,val_BF_image2.jpg,val_BF_image2_mask_3.pt
val_BF_image2_masked_4.png,val_BF_image2.jpg,val_BF_image2_mask_4.pt
val_BF_image2_masked_5.png,val_BF_image2.jpg,val_BF_image2_mask_5.pt
val_BF_image2_masked_6.png,val_BF_image2.jpg,val_BF_image2_mask_6.pt
val_BF_image2_masked_7.png,val_BF_image2.jpg,val_BF_image2_mask_7.pt
val_BF_image2_masked_8.png,val_BF_image2.jpg,val_BF_image2_mask_8.pt
val_BF_image2_masked_9.png,val_BF_image2.jpg,val_BF_image2_mask_9.pt
val_BF_image1_masked_0.png,val_BF_image1.jpg,val_BF_image1_mask_0.pt
val_BF_image1_masked_1.png,val_BF_image1.jpg,val_BF_image1_mask_1.pt
val_BF_image1_masked_2.png,val_BF_image1.jpg,val_BF_image1_mask_2.pt
val_BF_image1_masked_3.png,val_BF_image1.jpg,val_BF_image1_mask_3.pt
val_BF_image1_masked_4.png,val_BF_image1.jpg,val_BF_image1_mask_4.pt
val_BF_image1_masked_5.png,val_BF_image1.jpg,val_BF_image1_mask_5.pt
val_BF_image1_masked_6.png,val_BF_image1.jpg,val_BF_image1_mask_6.pt
val_BF_image1_masked_7.png,val_BF_image1.jpg,val_BF_image1_mask_7.pt
val_BF_image1_masked_8.png,val_BF_image1.jpg,val_BF_image1_mask_8.pt
val_BF_image1_masked_9.png,val_BF_image1.jpg,val_BF_image1_mask_9.pt
